Fey Form IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Form IV
Fey Gate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fey Gate
Fickle Winds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fickle Winds
Fiendish Wrath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fiendish Wrath
Fiery Body;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fiery Body
Fiery Runes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fiery Runes
Fiery Shuriken;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fiery Shuriken
Film of Filth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Film of Filth
Final Sacrifice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Final Sacrifice
Find Fault;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Find Fault
Find Quarry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Find Quarry
Find the Path;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Find the Path
Find Traps;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Find Traps
Finger of Death;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Finger of Death
Fins to Feet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fins to Feet
Fire Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Breath
Fire of Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire of Entanglement
Fire of Judgment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire of Judgment
Fire of Vengeance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire of Vengeance
Fire Seeds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Seeds
Fire Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Shield
Fire Snake;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Snake
Fire Sneeze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Sneeze
Fire Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Storm
Fire Trail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Trail
Fire Trap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire Trap
Fireball;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fireball
Firebelly;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Firebelly
Firebrand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Firebrand
Firefall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Firefall
Fire's Friend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fire's Friend
Firestream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Firestream
Firewalker's Meditation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Firewalker's Meditation
First World Revisions;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=First World Revisions
Flame Arrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flame Arrow
Flame Blade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flame Blade
Flame Steed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flame Steed
Flame Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flame Strike
Flames of the Faithful;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flames of the Faithful
Flaming Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flaming Aura
Flaming Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flaming Sphere
Flaming Sphere, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flaming Sphere, Greater
Flare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flare
Flare Burst;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flare Burst
Flash Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flash Fire
Flash Flood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flash Flood
Flash Forward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flash Forward
Flashfire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flashfire
Fleeting Defect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleeting Defect
Fleeting Memory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleeting Memory
Fleeting Memory, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleeting Memory, Mass
Flesh Puppet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flesh Puppet
Flesh Puppet Horde;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flesh Puppet Horde
Flesh to Ooze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flesh to Ooze
Flesh to Stone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flesh to Stone
Flesh Wall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flesh Wall
Fleshcurdle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleshcurdle
Fleshwarping Swarm (Drow);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleshwarping Swarm (Drow)
Fleshworm Infestation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleshworm Infestation
Fleshy Facade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fleshy Facade
Flexible Fury;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flexible Fury
Flexile Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flexile Curse
Flickering Lights;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flickering Lights
Floating Disk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Floating Disk
Fluid Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fluid Form
Flurry of Snowballs;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Flurry of Snowballs
Fly;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fly
Fly, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fly, Mass
Focused Scrutiny;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Focused Scrutiny
Foe to Friend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Foe to Friend
Fog Cloud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fog Cloud
Follow Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Follow Aura
Font of Spirit Magic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Font of Spirit Magic
Fool's Forbiddance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fool's Forbiddance
Fool's Gold (AA);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fool's Gold (AA)
Fool's Gold (VC);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fool's Gold (VC)
Fool's Teleport;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fool's Teleport
Forbid Action;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forbid Action
Forbid Action, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forbid Action, Greater
Forbiddance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forbiddance
Force Anchor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Force Anchor
Force Hook Charge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Force Hook Charge
Force Punch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Force Punch
Force Sword;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Force Sword
Forcecage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forcecage
Forced Mutation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forced Mutation
Forced Quiet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forced Quiet
Forced Repentance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forced Repentance
Forceful Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forceful Hand
Forceful Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forceful Strike
Foresight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Foresight
Forest Friend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forest Friend
Forest's Sense;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forest's Sense
Foretell Failure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Foretell Failure
Forgetful Slumber;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Forgetful Slumber
Form of the Alien Dragon I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Alien Dragon I
Form of the Alien Dragon II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Alien Dragon II
Form of the Alien Dragon III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Alien Dragon III
Form of the Dragon I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Dragon I
Form of the Dragon II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Dragon II
Form of the Dragon III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Dragon III
Form of the Exotic Dragon I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Exotic Dragon I
Form of the Exotic Dragon II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Exotic Dragon II
Form of the Exotic Dragon III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Form of the Exotic Dragon III
Fortune's Path;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fortune's Path
Foster Hatred;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Foster Hatred
Fox's Cunning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fox's Cunning
Fox's Cunning, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fox's Cunning, Mass
Fractions of Heal and Harm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fractions of Heal and Harm
Free Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Free Spirit
Free Swim;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Free Swim
Freedom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Freedom
Freedom of Movement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Freedom of Movement
Freedom's Toast;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Freedom's Toast
Freezing Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Freezing Sphere
Frightful Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frightful Aspect
Frigid Souls;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frigid Souls
Frigid Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frigid Touch
Frost Fall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frost Fall
Frost Mammoth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frost Mammoth
Frostbite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frostbite
Frosthammer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frosthammer
Frosty Aura;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frosty Aura
Frozen Note;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Frozen Note
Full Pouch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Full Pouch
Fumblestep;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fumblestep
Fumbletongue;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fumbletongue
Funereal Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Funereal Weapon
Fungal Blisters;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fungal Blisters
Fungal Infestation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fungal Infestation
Furious Fire Barrage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Furious Fire Barrage
Fury of the Sun;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Fury of the Sun
Gallant Inspiration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gallant Inspiration
Garden of Peril;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Garden of Peril
Garrulous Grin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Garrulous Grin
Gaseous Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gaseous Form
Gate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gate
Geas, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geas, Lesser
Geas/Quest;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geas/Quest
Geb's Hammer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geb's Hammer
Genesis;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Genesis
Geniekind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geniekind
Genius Avaricious;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Genius Avaricious
Gentle Breeze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gentle Breeze
Gentle Repose;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gentle Repose
Geomessage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geomessage
Getaway;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Getaway
Geyser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Geyser
Ghost Brand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghost Brand
Ghost Sound;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghost Sound
Ghost Whip;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghost Whip
Ghost Wolf;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghost Wolf
Ghostbane Dirge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghostbane Dirge
Ghostbane Dirge, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghostbane Dirge, Mass
Ghostly Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghostly Disguise
Ghoul Hunger;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghoul Hunger
Ghoul Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ghoul Touch
Giant Form I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Giant Form I
Giant Form II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Giant Form II
Giant Vermin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Giant Vermin
Gift of the Deep;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gift of the Deep
Gilded Whispers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gilded Whispers
Gird Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gird Ally
Glibness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glibness
Glide;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glide
Glimpse of the Akashic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glimpse of the Akashic
Glimpse of Truth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glimpse of Truth
Glimpse the Hidden;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glimpse the Hidden
Glitterdust;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glitterdust
Globe of Invulnerability;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Globe of Invulnerability
Globe of Invulnerability, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Globe of Invulnerability, Lesser
Globe of Tranquil Water;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Globe of Tranquil Water
Gloomblind Bolts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gloomblind Bolts
Glue Seal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glue Seal
Glyph of Warding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glyph of Warding
Glyph of Warding, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Glyph of Warding, Greater
Golden Guise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Golden Guise
Good Hope;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Good Hope
Goodberry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Goodberry
Gorum's Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gorum's Armor
Gozreh's Trident;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gozreh's Trident
Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grace
Grand Destiny;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grand Destiny
Grappling Scarf;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grappling Scarf
Grasp;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grasp
Grasping Corpse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grasping Corpse
Grasping Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grasping Hand
Grasping Tentacles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grasping Tentacles
Grasping Vine;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grasping Vine
Grave Words;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grave Words
Gravel Vortex;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gravel Vortex
Gravity Bow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gravity Bow
Gravity Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gravity Sphere
Gravity Well;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gravity Well
Grease;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grease
Grease, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grease, Greater
Greater Reversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Greater Reversion
Green Caress;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Green Caress
Greensight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Greensight
Grim Stalker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grim Stalker
Groundswell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Groundswell
Grove of Respite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Grove of Respite
Guardian Armor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guardian Armor
Guardian Monument, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guardian Monument, Greater
Guardian Monument, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guardian Monument, Lesser
Guardian of Faith;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guardian of Faith
Guarding Knowledge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guarding Knowledge
Guards and Wards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guards and Wards
Guidance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guidance
Guiding Star;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Guiding Star
Gullibility;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gullibility
Gust of Wind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gust of Wind
Gusting Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Gusting Sphere
Hag's Seasoning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hag's Seasoning
Hairline Fractures;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hairline Fractures
Half-Blood Extraction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Half-Blood Extraction
Halfling Vengeance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Halfling Vengeance
Halfling Vengeance, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Halfling Vengeance, Mass
Hallow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hallow
Hallucinatory Decor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hallucinatory Decor
Hallucinatory Terrain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hallucinatory Terrain
Hallucinogenic Smoke;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hallucinogenic Smoke
Halt Undead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Halt Undead
Hammer of Mending;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hammer of Mending
Handy Grapnel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Handy Grapnel
Hanspur's Flotsam Vessel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hanspur's Flotsam Vessel
Hardening;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hardening
Harm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harm
Harmless Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harmless Form
Harrowing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harrowing
Harrowing, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harrowing, Greater
Harvest Knowledge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harvest Knowledge
Harvest Season;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Harvest Season
Haste;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haste
Hasten Judgement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Hasten Judgement
Haunted Fey Aspect;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haunted Fey Aspect
Haunting Choir;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haunting Choir
Haunting Mists;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haunting Mists
Haunting Reminder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haunting Reminder
Haze of Dreams;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Haze of Dreams
Heal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Heal
Heal Mount;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Heal Mount
Heal, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Heal, Mass
Healing Flames;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Healing Flames
Healing Leak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Healing Leak
